photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
0,2,0.0,nan,0.0,2,1.8562279198203225e+25,9.257032743e+24,0.0,0.0
1,2,1.85623679626549e+25,9.257032743e+24,4.3018767168903234e-05,2,1.856227918067403e+25,9.257032743e+24,1.3160349229466696e-07,-4.288716367660857e-05
2,2,1.8563045559826602e+25,9.257032743e+24,0.0002356336880276581,2,1.8562279152377934e+25,9.257032743e+24,5.493256029834447e-07,-0.00023508436242467465
3,2,1.8562403453342804e+25,9.257032743e+24,5.914129712071769e-05,2,1.8562279127457926e+25,9.257032743e+24,5.44453439308564e-07,-5.859684368140913e-05
4,2,1.8544230402155342e+25,9.257032743e+24,0.0018754980078911428,2,1.8562279138413583e+25,9.257032743e+24,5.131714152611123e-07,-0.0018749848364758817
5,2,1.854423040215534e+25,9.257032743e+24,0.0018754980078911428,2,1.85622791833554e+25,9.257032743e+24,1.332800374925012e-07,-0.0018753647278536502
6,2,1.8562403453342807e+25,9.257032743e+24,5.914129712071769e-05,2,1.8562279181248105e+25,9.257032743e+24,1.3075715880680275e-07,-5.901053996191089e-05
7,2,1.8563045559826604e+25,9.257032743e+24,0.0002356336875564933,2,1.8562279179611285e+25,9.257032743e+24,1.4136482746161737e-07,-0.0002354923227290317
8,2,1.8562278559705549e+25,9.257032743e+24,2.8293769882020838e-06,2,1.8562279176454913e+25,9.257032743e+24,8.161702118890975e-08,-2.747759967013174e-06
9,2,1.8562293892204843e+25,9.257032743e+24,1.6087741095343483e-05,2,1.8562279173180866e+25,9.257032743e+24,1.0536712127723512e-07,-1.5982373974066247e-05
10,2,1.856227934434792e+25,9.257032743e+24,3.924638856564938e-06,2,1.8562279164564623e+25,9.257032743e+24,1.2990531157078375e-07,-3.794733544994154e-06
11,2,1.8562586782168678e+25,9.257032743e+24,0.0001520070726935412,2,1.8562279166730336e+25,9.257032743e+24,1.2990531157078375e-07,-0.00015187716738197042
12,2,1.8562586782168674e+25,9.257032743e+24,0.0001520070734239171,2,1.856227917204555e+25,9.257032743e+24,1.0323827311807144e-07,-0.00015190383515079902
13,2,1.8562279344347919e+25,9.257032743e+24,3.9246671450027796e-06,2,1.856227917710605e+25,9.257032743e+24,8.161702118890975e-08,-3.84305012381387e-06
14,2,1.8562293892204834e+25,9.257032743e+24,1.6087741095343483e-05,2,1.856227917657801e+25,9.257032743e+24,8.296615425989067e-08,-1.600477494108359e-05
15,2,1.8562278096194643e+25,9.257032743e+24,5.206884506242378e-07,2,1.8562279174627946e+25,9.257032743e+24,6.143906154658886e-08,-4.59249389077649e-07
16,2,1.8562277604254866e+25,9.257032743e+24,3.2006292894093597e-06,2,1.856227917386105e+25,9.257032743e+24,6.828569911354543e-08,-3.1323435902958144e-06
17,2,1.8562278085243215e+25,9.257032743e+24,7.42520541149454e-07,2,1.856227916706141e+25,9.257032743e+24,8.296615425989067e-08,-6.595543868895633e-07
18,2,1.8562280255844918e+25,9.257032743e+24,3.14294032956505e-05,2,1.856227916645335e+25,9.257032743e+24,8.429369702178808e-08,-3.134510959862871e-05
19,2,1.8562280255844911e+25,9.257032743e+24,3.14294032956505e-05,2,1.8562279172086008e+25,9.257032743e+24,7.146345858741881e-08,-3.135793983706308e-05
20,2,1.8562278085243202e+25,9.257032743e+24,7.422214392073487e-07,2,1.8562279175223265e+25,9.257032743e+24,6.143906154658886e-08,-6.807823776607598e-07
21,2,1.8562277604254876e+25,9.257032743e+24,3.2005946015732983e-06,2,1.8562279176637628e+25,9.257032743e+24,5.575503985246929e-08,-3.144839561720829e-06
22,2,1.8562278601310064e+25,9.257032743e+24,1.3575603930867175e-07,2,1.8562279173867932e+25,9.257032743e+24,4.942156062059701e-08,-8.633447868807474e-08
23,2,1.8562277628046223e+25,9.257032743e+24,9.912352782227557e-07,2,1.8562279170783609e+25,9.257032743e+24,5.372690074837192e-08,-9.375083774743838e-07
24,2,1.8562278559655188e+25,9.257032743e+24,2.0647654623614315e-07,2,1.8562279168265957e+25,9.257032743e+24,6.322027276634106e-08,-1.432562734698021e-07
25,2,1.8562264055304371e+25,9.257032743e+24,9.990314578599243e-06,2,1.8562279167040828e+25,9.257032743e+24,6.495265578539184e-08,-9.925361922813851e-06
26,2,1.856226405530438e+25,9.257032743e+24,9.990325691586711e-06,2,1.8562279170702586e+25,9.257032743e+24,5.372690074837192e-08,-9.936598790838339e-06
27,2,1.8562278559655167e+25,9.257032743e+24,2.070135472632919e-07,2,1.8562279174297616e+25,9.257032743e+24,4.712160915387242e-08,-1.5989193810941948e-07
28,2,1.8562277628046219e+25,9.257032743e+24,9.913472758818018e-07,2,1.856227917471875e+25,9.257032743e+24,4.4703483581542975e-08,-9.466437923002588e-07
