photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
0,97,3.2629662467941734e+25,15032385536.0,0.9830333901126965,97,3.037463868796864e+25,27917287424.0,0.0,-0.9830333901126965
1,97,3.0368192980578183e+25,1.3973468890736204e+23,0.0012394928537466914,97,3.03746386451319e+25,1.3950933390408288e+23,6.199671048735098e-07,-0.001238872886641818
2,97,3.0180046081434317e+25,1.4038291210309901e+23,0.23493289583311017,97,3.0374638647229335e+25,1.3950933542352553e+23,6.199671048735098e-07,-0.2349322758660053
3,97,3.0104299240390832e+25,1.4005372176029465e+23,0.04216841500217903,97,3.0374638653316223e+25,1.3950933983322321e+23,6.197880012716577e-07,-0.04216779521417776
4,97,3.0338319643923902e+25,1.3982763819762112e+23,0.005883204877798613,97,3.03746386627971e+25,1.3950934670173258e+23,6.197880012716577e-07,-0.0058825850897973415
5,97,3.036551639011679e+25,1.397542601415038e+23,0.001879463094117686,97,3.037463867474471e+25,1.395093553568741e+23,6.197880012716577e-07,-0.0018788433061164142
6,97,3.0368192980578127e+25,1.3973468890736419e+23,0.0012394928539258328,97,3.037463868799688e+25,1.3950936469459105e+23,0.0,-0.0012394928539258328
7,97,3.036551639011679e+25,1.3975426014150448e+23,0.001879463094117686,97,3.0374638687997083e+25,1.3950936469459006e+23,0.0,-0.001879463094117686
8,97,3.03383196439239e+25,1.3982763819762239e+23,0.005883204877798613,97,3.037463868799718e+25,1.3950936469458933e+23,0.0,-0.005883204877798613
9,97,3.010429924039083e+25,1.400537217602964e+23,0.042168415002184295,97,3.037463868799718e+25,1.3950936469458933e+23,0.0,-0.042168415002184295
10,97,3.0180046081434807e+25,1.4038291210310106e+23,0.23493289583311158,97,3.0374638687997083e+25,1.3950936469459006e+23,0.0,-0.23493289583311158
11,97,3.036819298057819e+25,1.3973468890736419e+23,0.0012394928537466914,97,3.037463868799688e+25,1.3950936469459105e+23,0.0,-0.0012394928537466914
12,97,3.0180046081435176e+25,1.4038291210309977e+23,0.23493289583312446,97,3.037463867474471e+25,1.3950935535687412e+23,6.197880012716577e-07,-0.23493227604512318
13,97,3.010429924039078e+25,1.4005372176029386e+23,0.0421684150021922,97,3.03746386627971e+25,1.3950934670173258e+23,6.197880012716577e-07,-0.04216779521419093
14,97,3.033831964392389e+25,1.398276381976189e+23,0.005883204877798613,97,3.0374638653316223e+25,1.3950933983322321e+23,6.197880012716577e-07,-0.0058825850897973415
15,97,3.036551639011678e+25,1.3975426014150038e+23,0.001879463094117686,97,3.0374638647229335e+25,1.3950933542352553e+23,6.199671048735098e-07,-0.0018788431270128124
16,97,3.0368192980578115e+25,1.3973468890736205e+23,0.0012394928539258328,97,3.03746386451319e+25,1.3950933390408288e+23,6.199671048735098e-07,-0.0012388728868209594
17,97,3.036551639011678e+25,1.3975426014149971e+23,0.001879463094117686,97,3.0374638670775823e+25,1.3950933305376276e+23,2.7917316548817243e-07,-0.0018791839209521977
18,97,3.033831964392388e+25,1.3982763819761764e+23,0.005883204877798613,97,3.037463866890821e+25,1.3950932958553603e+23,2.7917316548817243e-07,-0.005882925704633125
19,97,3.010429924039079e+25,1.4005372176029212e+23,0.0421684150021922,97,3.037463866890821e+25,1.3950932958553603e+23,2.7917316548817243e-07,-0.04216813582902671
20,97,3.0180046081436207e+25,1.4038291210309774e+23,0.2349328958331259,97,3.0374638670775823e+25,1.3950933305376276e+23,2.7917316548817243e-07,-0.2349326166599604
21,97,3.037478985279439e+25,2.7905251332273303e+23,3.729773446653356e-05,97,3.0374638651012342e+25,2.790157493997716e+23,2.6780666046755734e-07,-3.7029927806066e-05
22,97,3.008485583259563e+25,2.7935683994035047e+23,0.03390289426142744,97,3.0374638653024097e+25,2.7901575336469314e+23,2.6614324896770423e-07,-0.03390262811817847
23,97,3.03782526902032e+25,2.7913687614359806e+23,0.0007560237682353793,97,3.037463861812717e+25,2.7901576178977534e+23,6.256713502173829e-07,-0.0007553980968851619
24,97,3.0375586124871917e+25,2.7907960190011965e+23,0.00017392771394842026,97,3.0374638636939676e+25,2.790157686563506e+23,6.196088458982743e-07,-0.00017330810510252198
25,97,3.037490227511287e+25,2.790580984994286e+23,6.442137179125517e-05,97,3.0374638654081105e+25,2.7901576243966503e+23,2.7677678497145727e-07,-6.414459500628372e-05
26,97,3.037478985279439e+25,2.7905251332273518e+23,3.729774041983315e-05,97,3.0374638602602546e+25,2.790157611260279e+23,6.181737337318621e-07,-3.667956668610129e-05
27,97,3.037490227511287e+25,2.7905809849942858e+23,6.442137179125517e-05,97,3.0374638607015694e+25,2.790157648778484e+23,6.163751447184909e-07,-6.380499664653668e-05
28,97,3.037558612487193e+25,2.790796019001209e+23,0.00017392771394842026,97,3.0374638687286563e+25,2.790157863898619e+23,0.0,-0.00017392771394842026
29,97,3.0378252690203214e+25,2.791368761435998e+23,0.0007560237682353793,97,3.0374638687286563e+25,2.790157863898619e+23,0.0,-0.0007560237682353793
