photon,S_n_records,S_path_length_m,S_min_r_m,S_bend_rad,F_n_records,F_path_length_m,F_min_r_m,F_bend_rad,delta_bend_rad
0,2,2.460454546755218e+25,1.2689014775457903e+25,0.983033835195603,2,3.0374638687968483e+25,1.5187319343984108e+25,0.0,-0.983033835195603
1,2,3.037463869177922e+25,1.5187319343984375e+25,1.2070860356736103e-06,2,3.037463866020983e+25,1.5187319343984375e+25,8.429369702178808e-08,-1.1227923386518222e-06
2,2,3.037463975809913e+25,1.5187319343984375e+25,2.134718114149535e-06,2,3.0374638653067446e+25,1.5187319343984375e+25,1.0745380149674388e-07,-2.027264312652791e-06
3,2,3.0374691654649893e+25,1.5187319343984375e+25,2.395649818725325e-05,2,3.037463865417465e+25,1.5187319343984375e+25,1.0848209096909347e-07,-2.3848016096284156e-05
4,2,3.0374691654649885e+25,1.5187319343984375e+25,2.395650282158214e-05,2,3.03746386616757e+25,1.5187319343984375e+25,8.024520884654679e-08,-2.3876257612735593e-05
5,2,3.0374639758099124e+25,1.5187319343984375e+25,2.134718114149535e-06,2,3.0374638662473695e+25,1.5187319343984375e+25,7.742870483855356e-08,-2.0572894093109816e-06
6,2,3.037463839047383e+25,1.5187319343984375e+25,3.942476676500724e-08,2,3.037463866244604e+25,1.5187319343984375e+25,3.6500241499888574e-08,-2.9245252651186644e-09
7,2,3.037463834475686e+25,1.5187319343984375e+25,9.884312124119404e-08,2,3.0374638659388744e+25,1.5187319343984375e+25,4.4703483581542975e-08,-5.413963765965107e-08
8,2,3.03746360279004e+25,1.5187319343984375e+25,1.5076705942008606e-06,2,3.03746386578122e+25,1.5187319343984375e+25,4.942156062059701e-08,-1.4582490335802635e-06
9,2,3.0374636027900404e+25,1.5187319343984375e+25,1.5077442307045653e-06,2,3.0374638661585805e+25,1.5187319343984375e+25,3.6500241499888574e-08,-1.4712439892046768e-06
10,2,3.0374638344756865e+25,1.5187319343984375e+25,9.771344846937065e-08,2,3.037463866347146e+25,1.5187319343984375e+25,3.942476676500724e-08,-5.828868170436341e-08
11,2,3.0374638600799966e+25,1.5187319343984375e+25,0.0,2,3.0374638663256362e+25,1.5187319343984375e+25,2.580956827951785e-08,2.580956827951785e-08
12,2,3.0374638577347e+25,1.5187319343984375e+25,1.4901161193847656e-08,2,3.0374638660712496e+25,1.5187319343984375e+25,3.332000937312528e-08,1.8418848179277626e-08
13,2,3.037463740963487e+25,1.5187319343984375e+25,2.8075938942159465e-07,2,3.037463865901092e+25,1.5187319343984375e+25,2.580956827951785e-08,-2.549498211420768e-07
14,2,3.0374637409634874e+25,1.5187319343984375e+25,2.8036367479304735e-07,2,3.0374638661362e+25,1.5187319343984375e+25,2.9802322387695312e-08,-2.5056135240535203e-07
15,2,3.0374638577347e+25,1.5187319343984375e+25,1.4901161193847656e-08,2,3.0374638663570466e+25,1.5187319343984375e+25,3.332000937312528e-08,1.8418848179277626e-08
16,2,3.0374638664158103e+25,1.5187319343984375e+25,1.4901161193847656e-08,2,3.0374638664572396e+25,1.5187319343984375e+25,1.4901161193847656e-08,0.0
17,2,3.0374638652893976e+25,1.5187319343984375e+25,1.4901161193847656e-08,2,3.0374638662814367e+25,1.5187319343984375e+25,2.580956827951785e-08,1.0908407085670194e-08
18,2,3.0374638103604982e+25,1.5187319343984375e+25,8.024520884654679e-08,2,3.037463866161246e+25,1.5187319343984375e+25,2.580956827951785e-08,-5.443564056702894e-08
19,2,3.0374638103604982e+25,1.5187319343984375e+25,7.884953353001449e-08,2,3.0374638663151063e+25,1.5187319343984375e+25,2.9802322387695312e-08,-4.904721114231918e-08
20,2,3.0374638652893963e+25,1.5187319343984375e+25,1.4901161193847656e-08,2,3.0374638664820615e+25,1.5187319343984375e+25,2.1073424255447017e-08,6.172263061599361e-09
